ID,CustomerAttrition
WMORTPCG3HTIPEFSGUFY,1.0
GBLPEA16C3KGBO57KEFO,1.0
IDCQS0CO5P29AMKY3LO1,1.0
1IY29SDITYU6IFZ4KJB0,1.0
T5XMW5B0YPCONH30WJD2,1.0
9BZTYMBY9E0N7PJ9RIXE,1.0
S8UD0H3GT1RF8PDUTIB4,1.0
7OIMLC8BT2KAQOXTQXB4,1.0
CUY8I3DUZMFQ9WKQQWHA,1.0
J6BA9F4BQBF9J89NNFDM,1.0
HCE96FQHNJDYEIPADIH4,1.0
YU8K9OAO0X3DZP9IEEW2,1.0
YM79ZICKUAYNIJ0XYY2F,1.0
BG643H6OJ5D7DQD86A7N,1.0
QFLE5D8WQMJ0SSZ87AZA,1.0
3X75RRGID6M0GOZ8IBJU,1.0
1LOPA00K2199GN4CH1PS,1.0
KN40YX4BM7A1TWC5C8EU,1.0
450RPE8BBCBKWRJBKCSC,1.0
WHER1J83FIR0OT02TG2Y,1.0
KMN55YPQ2O0A8HI4FKHF,1.0
218JJG5TRNP64KSBIFR4,1.0
KEFTUS3K74LWKZT460TL,1.0
AECZGA7TQU6IQDNKXZE2,1.0
8M85UG8S4TO0MF825QJX,1.0
WUQ4Q6IN98743GESDZKW,1.0
6NCPIZ5TASX4M71EX1IY,1.0
0A42ZZ8IC5Q6TRD45O2I,1.0
XXDBI2K4TN3R1FUXRZ2T,1.0
5EQ7KJ1D4M55H89ZSSTQ,1.0
6S29ZXQ2FORDD5R9BC5W,1.0
4R3N9HFAR1PF919FZIRC,1.0
92ZDMCC02W3R314DTG20,1.0
1SOM6JM79Z9879Q6DTFX,1.0
YR3ECFCT38SSLU9KP7KW,1.0
ANHX4WLURCAD520F1MFT,1.0
1H1Z3P81L4BD5LL7ZSLY,1.0
YNAPGAE3AMN709ZMXDEM,1.0
2ZU0NTTFOJMQZFFRARRZ,1.0
PABJR85QY2ET1AXL5MJO,1.0
ZUT0O89KRER905TK3EUG,1.0
Z7DMYQQ89Y2ORNNIDCA2,1.0
ZQL5ZO87OJS23KNZKCTF,1.0
G9JRX54DC9I7I50MAGYC,1.0
18YA9H3836GR86RXHTW6,1.0
F9J42CQNLMXXKNLTDKA4,1.0
L7Q3PT6ZL2YRD19E76OS,1.0
FR4AS6YN0ON7SYHS1SPR,1.0
DYN7RL293AF30EPTP7CB,1.0
0XIIMQH56DTP7KN55C73,1.0
CUNRNTQKUFTBXYOD81K0,1.0
T8XR17HZY74L7WPBXOSK,1.0
H8JPJWXMCUYHLFX0K0K5,1.0
YU56KSQULNL79UZ3WUCZ,1.0
1STDYHA8U1QZZPXJ89KC,1.0
BCBFTGPN0X3BYT9OWGJH,1.0
R12EB19WZOZZ1I7ZKBD1,1.0
MRFOEMD52WD6IBYG318K,1.0
05GNPPID4PLT39AKAKLN,1.0
WSJO8S09PKD3UGGY0EOG,1.0
ZJ3AD33PY341Q2PD68AB,1.0
7Z6QR15Q1R4LSO3HFN7G,1.0
BTQRERX265HFZ3Z7XEGN,1.0
KNNWZ9F1CQIOABXFHOBS,1.0
GKBLL9C5CCLGHXHSBHXL,1.0
2SYGQPSQUCZY3MHNF63P,1.0
T4BO5W55ZMWD8JJZLQAE,1.0
XABP3409A9X79XW372I9,1.0
J8F6EHICIJWD5RPL8C39,1.0
ZA6WITOLC82B5PYPDYCG,1.0
RR7QR77XEI8ITB9ORZRM,1.0
84LRK9HNUFG8A3T3LGC0,1.0
S72YT6KTZCYPMCEEHIHX,1.0
Y4F8NBTSPR0AQF7X3IE4,1.0
LY1JJ1TNXM0YZTUCJ6KY,1.0
5W1PGX3J2PO6M9TLH28I,1.0
HR9YUMC6E529UCY8K1BA,1.0
ZF4TZNSP8ZUEXQR279LB,1.0
0UXJTTTPDSTME9XB9LKW,1.0
0F20BSZFLTCILDRJDUOR,1.0
KULOBUL57FUOKUEHKMQI,1.0
U7BP5YJB1IPEGDKYJKJ3,1.0
UBB6LHHQH4BMXHHGLZS9,1.0
F2GFQODMODPDU1UHQ6TJ,1.0
ZLB8DHCM662O0SIPW0X7,1.0
WIWASIYI2B5T9X61TM4A,1.0
QY2DG5O4IQT3CE34N2HO,1.0
3SNUYW4OH9L7BJ20U3EX,1.0
I1C1X8LRNWT4EB84ASJG,1.0
MDX8KZLOZS8M9AR5MUDD,1.0
KTS4XTKPAAFJIKD7711F,1.0
P1KILQPJH3NFILB8ZO5S,1.0
JD8LFT63PM911GPED5GJ,1.0
T7333FCZD9ZE6T9XMKBI,1.0
95IZ4RFILRFSX72JR7MQ,1.0
08F7PTQGLBHY41G592J5,1.0
NYD6D7DPB5QK4NP86I2Y,1.0
RAEEBGNBJYO2WMY85HT6,1.0
N15UYK682XJORK3Y73NN,1.0
HDBYAPDI7ATQ99N7E3ZR,1.0
S13EN6C59QSOCMI4XAG5,1.0
3J6RT610FHX6JZXN1PDJ,1.0
61LTBUC19M1873UDW5PO,1.0
YPC9RDZ6JR4JMJ43DSW2,1.0
NTSOKX4Q8GAS3WU4WETJ,1.0
IE7J4UIQ7XH4QBEOCU4P,1.0
6J4C8RSKPSCIQP4GGSO1,1.0
KQ0TX7NC4XQ8E0HPPAQT,1.0
1B9U57MJL7187GGELPPG,1.0
W59BS7W9AU4SA33YOAX7,1.0
QMPFY4LUHCQ1KIMUYIT3,1.0
6WW0CMKZAZP24QF5Q0FC,1.0
S78RFPIAIEOETYH3Q9WD,1.0
FMM9JG5AMAURL4UP6XN8,1.0
ECZXIANY9R8NLDXXHZAD,1.0
J4IQ907SA18HFWGZNC22,1.0
KIBSWB1FE6L2RUED1BNM,1.0
UIF6WCAXXBJMOE98QPLI,1.0
DW76AQ2HY5TKK6KODKRS,1.0
56CDI8ABSBDJMNQD60CP,1.0
GK4DU0YOHOZ3PF2SE90A,1.0
WWB8GRN4Q83P7FMJQQRD,1.0
HSA2NT54CRPBLWNHD9YK,1.0
59Z777KL1PAEYL3TAAJX,1.0
QHQ9JO7FETHRIA6KHEHW,1.0
OGAYYRQD9BEL28H0Y279,1.0
E4RPJFG2WO8ZITFDL1LU,1.0
LXHFXR97362HSQDBK6AK,1.0
HFUAIY1O2M6WOHUUQO27,1.0
TIY7SBO3Q02X4ZZCQPI9,1.0
WXIN5TZCSULHBJFRXHO9,1.0
O66O5R0P8CE77QPD8FAQ,1.0
SUET8U2XE8A6W51ZHRET,1.0
0JHZGF9EK68XTFZJOF9N,1.0
6A7P6MCB55LLURFKHG00,1.0
N2M4IYBSCAWO2SCK52A2,1.0
0UZN6K07WURYY4S2DP5G,1.0
2EQKAGMFT16EY59TE8C1,1.0
KI5W7TB8LU1M15DMOCPR,1.0
1T99U5IIK2L207PAKW22,1.0
76A7THURG3YSLHPLOD13,1.0
PT4FMDU6HA8ZQWBPNMR7,1.0
INWJ2PHOQ7TLGTJWH6S6,1.0
FQRNOG20ZLRUK1P2A50B,1.0
KZHXBX3L13QANIA9EQ09,1.0
BI2OF4GY2N9AMR38WHN1,1.0
YZZWEL87PLSBK7D5NJ8N,1.0
E2DQUDE8BZXDK5EWHF22,1.0
3DK4MXDN80GLOXYUWO54,1.0
ERDUB2IQ21NNG68169TT,1.0
5OCSMTLC3QRCY3WHNCAE,1.0
K9WBQ9D78XTPCXPBP15J,1.0
BZNYRCRROCI3RD9JW778,1.0
HSLWNOJI6GDMW3CUGAJR,1.0
60UY6K9RPN3YHRRSFCRJ,1.0
X29I40SWBSOSTE4BYD5J,1.0
QCTZC0M5O1G245B9MAYE,1.0
9Z3UEFFRGKRJC13MWSMD,1.0
XU0QKJBF8KC3JTX2SSLA,1.0
91AW8RILDUWJ1H71NW9N,1.0
HIP1698AA85M7PN6G1WS,1.0
9I2Z5LDD2K2XHP9ANULY,1.0
KW2XNGFTZ1NMKHJN2W26,1.0
64BQD3XWMK3GW66L4N8K,1.0
ISGTJGAS1Z06SYPTQEL7,1.0
BSBGJNJRHS53NJLS4JPN,1.0
B93B3MM1DK359Q86MX5W,1.0
OBGT72TOZ3K0MWBHMG2T,1.0
8N7X6PZ0WS8TDBHCJEOG,1.0
24CR29A9NX9JRTN7XIWC,1.0
KTMW48NPZZ6KCFNUHXYD,1.0
MIWLNYUTSHERBSS1EB52,1.0
270DY54BRMOS50W6GIK4,1.0
SF7UO596R168P0IBIRS1,1.0
PPPLX5XJB7TMTOI1L9XC,1.0
UAGKHNBRM6RE58SJ7M4T,1.0
A3Z0K3XUY5CABYMY2KD7,1.0
AFL52UJHUKEWUIFGY3MO,1.0
6D4L9QRYSBXGSABLWQI2,1.0
SBUPXXBIUW1PDHRC66GX,1.0
H98HSB37Q8UR9QMPLNE8,1.0
2LR568P32PA7SSM57H5C,1.0
3GWEXID03P9T5775MRH5,1.0
134PXABYURO0XRHY371U,1.0
UPAFCRF896W4GC8BR1QG,1.0
HIB7FRWB5KESW13HGX11,1.0
FM7ULXFA6LPMGN694TKM,1.0
U1JE0GJ7RBI96CWFA7C0,1.0
46GIZI9RJ2JGGW5KKXNI,1.0
PZLCTJ9M8IIODTHFZ2Y9,1.0
4KKQ4WK3PTD6BP33XHOT,1.0
MAC6K9YR6LA7AJ8FNE9D,1.0
PFR7DMJ9Q43XEW4IUUMB,1.0
Z5W09OJRZBM37YXA51DS,1.0
DP9Q1UQIU290BWINTQBR,1.0
42MU3JJFOE1KP3UURTXX,1.0
O2OPF2Y2G19DQQYS0ASF,1.0
KZN5F2RQGKWO83E0H8UB,1.0
DK1KMDXNX7NWJGOYMRXA,1.0
N6NZYPSDXUBCQHA6ELBQ,1.0
PQKA8J92XMCQEPT5ERI0,1.0
XBBLHN17HXQQ4JAAONOH,1.0
0C2JGE2P6D9YEPZX6KIG,1.0
9CJUL7IRMP1J4GMN4NP1,1.0
E8ZK3T0SC4F1F8ODG5CJ,1.0
2MZKZ7BW5XTF5DIW6Z3E,1.0
6KK98EEE1SGTPU66AHHX,1.0
9YH6ICTZN3HUHOR3MRQ4,1.0
Q1F7C7541QXDPL3Q1N4M,1.0
B1197XU6ACBK7X09FTI7,1.0
YOO6UUFNBKOMMQDIXUX8,1.0
JW2ALBA8R4RW0X1JHJZZ,1.0
CSI0YEL95E1L34S5Y7DU,1.0
8IZCRYXNUD36G4TFRLJJ,1.0
PLQ725X56K1E3GWJU6TS,1.0
XZEPI7C57FFXERMEPO5W,1.0
HX9E72DGD1HN1BE2RBX1,1.0
P6P6KQPW73F6EE2HW8NG,1.0
5PWB0G9A7GZO8XZ76SH2,1.0
EHAT662Y87P8FSJE89BS,1.0
TGSPOPWP4ZYQ5OBBE0AP,1.0
9NCXJGITK2BCNK8QX36R,1.0
8MZDBFGMY9W9M2F39P7S,1.0
NJ8OYJYTDZ3AJ5HKPEA8,1.0
8ZQHOMSBUYJHWAUWLTYK,1.0
XXHM08TO0N15NQ9MCCDG,1.0
LNE1NU9BWOLMUX83PTJF,1.0
KO21TZF5PNZEENHXODIW,1.0
MZKYRMFU928LA7QYJG3H,1.0
TUZ35GQ9BAQDTFZ47NCI,1.0
BUJS60GXWO0SBCNDOO1C,1.0
HARTH5LOFX42UDW0WRCB,1.0
O08IREX7H21O0BXKEC2U,1.0
T5S6I2OW8Y54TR6K60AM,1.0
T5FNQL81DT6WOQ9Y0SO6,1.0
QYE8NF2MPINTDR51SDMH,1.0
095REU3WHD867A72OSQD,1.0
N8T5M5KONO1H6TP6DDP6,1.0
NFS3RBP9IF7DYG87XTX8,1.0
M0TLGQDAO5DL5UE2WR6Y,1.0
U3PRKXKACNHUZCSI1CPK,1.0
M2ZC7H7C7720SIIELGJ5,1.0
1LBG0IHLCLFXTAEPHLY3,1.0
9H3NGN97XKAMJ6IYDGD1,1.0
5DWEWJA38OFL6K8Y5G71,1.0
FMQK1UF72RSUPL9PWJZC,1.0
KY4H7XXTOXXIXELO61YF,1.0
SHHW2KUKX8F8F82I2EQ8,1.0
OTN86M8EA7YMN9WUD30I,1.0
0HDCCTLXTZ6E6PMAGIG1,1.0
7RG2QYZL19WUME4202KP,1.0
ZQ1TKBIH6584F05I8QXS,1.0
7QSC25F2O8GBOXCE80P0,1.0
RYFL09GK16YO5RKTAJAN,1.0
EHZHERGXN4FJ04BCQ05M,1.0
U5KBINUIB39ILPE8CPE0,1.0
4KTGT3JJ9DSNGQ2ZX5SU,1.0
0AQMZ5WK13UEHJF3CX85,1.0
6YM016N0PJGJ8HOGMKTT,1.0
UDWKOZM46JXDT4FTLL1Z,1.0
8536UTAXFHN1KC4EKZC6,1.0
DW5O83I8MAU4X301SM51,1.0
DLN6RW89HC762HLE7E3S,1.0
